Id,Weekly_Sales
16_83_2013-03-15,14162.023092285703
16_83_2013-03-22,14122.605629368449
16_83_2013-03-29,14083.819936662872
16_83_2013-04-05,14116.601599302769
16_83_2013-04-12,14154.644387792643
16_83_2013-04-19,14244.74419206942
16_83_2013-04-26,14108.396883825315
16_83_2013-05-03,9176.216118663771
16_83_2013-05-10,9314.5831215254
16_83_2013-05-17,9023.838466326792
16_83_2013-05-24,9449.910865432526
16_83_2013-05-31,9506.395467612565
16_83_2013-06-07,9400.372969415454
16_83_2013-06-14,9540.05924008133
16_83_2013-06-21,9526.488512596148
16_83_2013-06-28,9499.476025227392
16_83_2013-07-05,9703.748227965025
16_83_2013-07-12,9485.26546191628
16_83_2013-07-19,9275.9277469128
16_83_2013-07-26,9385.644901974949
16_85_2012-11-02,10022.641499783513
16_85_2012-11-09,10445.272485604182
16_85_2012-11-16,10798.397881207336
16_85_2012-11-23,11235.93698613758
16_85_2012-11-30,11287.305687524158
16_85_2012-12-07,11618.254423182521
16_85_2012-12-14,11503.10120045478
16_85_2012-12-21,12122.305095598149
16_85_2012-12-28,11888.158872241536
16_85_2013-01-04,13982.324565824456
16_85_2013-01-11,13887.277089114199
16_85_2013-01-18,13617.86985925813
16_85_2013-01-25,13371.80167167783
16_85_2013-02-01,13286.504460975097
16_85_2013-02-08,13879.054446877188
16_85_2013-02-15,13592.508501553968
16_85_2013-02-22,13383.912421197027
16_85_2013-03-01,13257.657868902257
16_85_2013-03-08,13199.300450073404
16_85_2013-03-15,13090.253787690604
16_85_2013-03-22,13028.625596935473
16_85_2013-03-29,12976.806398683979
16_85_2013-04-05,13012.835179191125
16_85_2013-04-12,13061.6257939793
16_85_2013-04-19,13149.072702532745
16_85_2013-04-26,13056.744752162387
16_85_2013-05-03,7682.575117822921
16_85_2013-05-10,7813.349577701401
16_85_2013-05-17,7614.0452627614895
16_85_2013-05-24,7990.3458011877965
16_85_2013-05-31,8015.991949724994
16_85_2013-06-07,7951.609411127892
16_85_2013-06-14,8007.823820841747
16_85_2013-06-21,8023.972193153184
16_85_2013-06-28,7949.907111402796
16_85_2013-07-05,8053.214696859837
16_85_2013-07-12,7955.216774930881
16_85_2013-07-19,7794.9935651154
16_85_2013-07-26,7872.620229654544
16_87_2012-11-02,11295.965539640876
16_87_2012-11-09,11839.278391643675
16_87_2012-11-16,12198.699768975564
16_87_2012-11-23,12511.061270063261
16_87_2012-11-30,12615.780084843473
16_87_2012-12-07,12690.008115579743
16_87_2012-12-14,12370.890414680973
16_87_2012-12-21,13107.317847791051
16_87_2012-12-28,12885.547627936729
16_87_2013-01-04,14966.503416497442
16_87_2013-01-11,14902.872402590645
16_87_2013-01-18,14570.289307417088
16_87_2013-01-25,14386.288610329259
16_87_2013-02-01,14348.277069449838
16_87_2013-02-08,14989.0690099276
16_87_2013-02-15,14669.910906528168
16_87_2013-02-22,14502.750975158644
16_87_2013-03-01,14284.153807814615
16_87_2013-03-08,14324.869742696968
16_87_2013-03-15,14162.023092285703
16_87_2013-03-22,14122.605629368449
16_87_2013-03-29,14083.819936662872
16_87_2013-04-05,14116.601599302769
16_87_2013-04-12,14154.644387792643
16_87_2013-04-19,14244.74419206942
16_87_2013-04-26,14108.396883825315
16_87_2013-05-03,9176.216118663771
16_87_2013-05-10,9314.5831215254
16_87_2013-05-17,9023.838466326792
16_87_2013-05-24,9449.910865432526
16_87_2013-05-31,9506.395467612565
16_87_2013-06-07,9400.372969415454
16_87_2013-06-14,9540.05924008133
16_87_2013-06-21,9526.488512596148
16_87_2013-06-28,9499.476025227392
16_87_2013-07-05,9703.748227965025
16_87_2013-07-12,9485.26546191628
16_87_2013-07-19,9275.9277469128
16_87_2013-07-26,9385.644901974949
16_90_2012-11-02,36804.414291257286
16_90_2012-11-09,37004.68925426814
16_90_2012-11-16,37706.921206283776
16_90_2012-11-23,38195.28697888634
16_90_2012-11-30,38095.9439131642
16_90_2012-12-07,37894.88442357323
16_90_2012-12-14,38273.64414276808
16_90_2012-12-21,39752.574621395805
16_90_2012-12-28,37388.8667221574
16_90_2013-01-04,38431.174675455084
16_90_2013-01-11,38492.27454626334
16_90_2013-01-18,38122.09387385063
16_90_2013-01-25,37991.61605378222
16_90_2013-02-01,38105.693598933336
16_90_2013-02-08,39360.410688110904
16_90_2013-02-15,38321.09525826094
16_90_2013-02-22,37974.33912760713
16_90_2013-03-01,38213.20449811663
16_90_2013-03-08,37775.01892431053
16_90_2013-03-15,37771.082858470785
16_90_2013-03-22,37643.519235996035
16_90_2013-03-29,37700.70173149172
16_90_2013-04-05,37491.86193157113
16_90_2013-04-12,37735.56829286184
16_90_2013-04-19,37743.61464106061
16_90_2013-04-26,37578.94833557005
16_90_2013-05-03,31694.154448066405
16_90_2013-05-10,31749.10084626384
16_90_2013-05-17,31256.67600470301
16_90_2013-05-24,31576.829690592247
16_90_2013-05-31,31651.743990336912
16_90_2013-06-07,31484.33525371896
16_90_2013-06-14,31608.617071253368
16_90_2013-06-21,31607.15089791875
16_90_2013-06-28,31678.28784621318
16_90_2013-07-05,32226.83824894601
16_90_2013-07-12,31713.734956378452
16_90_2013-07-19,31506.06196731889
16_90_2013-07-26,31579.548946206593
16_91_2012-11-02,11295.965539640876
16_91_2012-11-09,11839.278391643675
16_91_2012-11-16,12198.699768975564
16_91_2012-11-23,12511.061270063261
16_91_2012-11-30,12615.780084843473
16_91_2012-12-07,12690.008115579743
16_91_2012-12-14,12370.890414680973
16_91_2012-12-21,13107.317847791051
16_91_2012-12-28,12885.547627936729
16_91_2013-01-04,14966.503416497442
16_91_2013-01-11,14902.872402590645
16_91_2013-01-18,14570.289307417088
16_91_2013-01-25,14386.288610329259
16_91_2013-02-01,14348.277069449838
16_91_2013-02-08,14989.0690099276
16_91_2013-02-15,14669.910906528168
16_91_2013-02-22,14502.750975158644
16_91_2013-03-01,14284.153807814615
16_91_2013-03-08,14324.869742696968
16_91_2013-03-15,14162.023092285703
16_91_2013-03-22,14122.605629368449
16_91_2013-03-29,14083.819936662872
16_91_2013-04-05,14116.601599302769
16_91_2013-04-12,14154.644387792643
16_91_2013-04-19,14244.74419206942
16_91_2013-04-26,14108.396883825315
16_91_2013-05-03,9176.216118663771
16_91_2013-05-10,9314.5831215254
16_91_2013-05-17,9023.838466326792
16_91_2013-05-24,9449.910865432526
16_91_2013-05-31,9506.395467612565
16_91_2013-06-07,9400.372969415454
16_91_2013-06-14,9540.05924008133
16_91_2013-06-21,9526.488512596148
16_91_2013-06-28,9499.476025227392
16_91_2013-07-05,9703.748227965025
16_91_2013-07-12,9485.26546191628
16_91_2013-07-19,9275.9277469128
16_91_2013-07-26,9385.644901974949
16_92_2012-11-02,11295.965539640876
16_92_2012-11-09,11839.278391643675
16_92_2012-11-16,12198.699768975564
16_92_2012-11-23,12511.061270063261
16_92_2012-11-30,12615.780084843473
16_92_2012-12-07,12690.008115579743
16_92_2012-12-14,12370.890414680973
16_92_2012-12-21,13107.317847791051
16_92_2012-12-28,12885.547627936729
16_92_2013-01-04,14966.503416497442
16_92_2013-01-11,14902.872402590645
16_92_2013-01-18,14570.289307417088
16_92_2013-01-25,14386.288610329259
16_92_2013-02-01,14348.277069449838
16_92_2013-02-08,14989.0690099276
16_92_2013-02-15,14669.910906528168
16_92_2013-02-22,14502.750975158644
16_92_2013-03-01,14284.153807814615
16_92_2013-03-08,14324.869742696968
16_92_2013-03-15,14162.023092285703
16_92_2013-03-22,14122.605629368449
16_92_2013-03-29,14083.819936662872
16_92_2013-04-05,14116.601599302769
16_92_2013-04-12,14154.644387792643
16_92_2013-04-19,14244.74419206942
16_92_2013-04-26,14108.396883825315
16_92_2013-05-03,9176.216118663771
16_92_2013-05-10,9314.5831215254
16_92_2013-05-17,9023.838466326792
16_92_2013-05-24,9449.910865432526
16_92_2013-05-31,9506.395467612565
16_92_2013-06-07,9400.372969415454
16_92_2013-06-14,9540.05924008133
16_92_2013-06-21,9526.488512596148
16_92_2013-06-28,9499.476025227392
16_92_2013-07-05,9703.748227965025
16_92_2013-07-12,9485.26546191628
16_92_2013-07-19,9275.9277469128
16_92_2013-07-26,9385.644901974949
16_93_2012-11-02,9051.234253855635
16_93_2012-11-09,9566.302610318693
16_93_2012-11-16,9867.661647103307
16_93_2012-11-23,10169.728781232667
16_93_2012-11-30,10223.74403689729
16_93_2012-12-07,10318.846993303054
16_93_2012-12-14,10096.952565193413
16_93_2012-12-21,10760.202201629712
16_93_2012-12-28,10723.516752450703
16_93_2013-01-04,12939.43857837022
16_93_2013-01-11,12939.540868950728
16_93_2013-01-18,12598.700757464392
16_93_2013-01-25,12373.794870970027
16_93_2013-02-01,12321.612368472006
16_93_2013-02-08,12907.688509118148
16_93_2013-02-15,12670.981161852342
16_93_2013-02-22,12481.288491001025
16_93_2013-03-01,12270.085845158217
16_93_2013-03-08,12270.573128363247
16_93_2013-03-15,12091.308452263842
16_93_2013-03-22,12034.584784808543
16_93_2013-03-29,11993.561896418902
16_93_2013-04-05,12101.234731931396
16_93_2013-04-12,12037.815835784671
16_93_2013-04-19,12148.64640868679
16_93_2013-04-26,11992.589566334946
16_93_2013-05-03,7106.009414378515
16_93_2013-05-10,7249.634784167153
16_93_2013-05-17,7048.843632684985
16_93_2013-05-24,7378.071060586242
16_93_2013-05-31,7425.35157651371
16_93_2013-06-07,7353.784221755969
16_93_2013-06-14,7553.28554659072
16_93_2013-06-21,7528.923428288627
16_93_2013-06-28,7548.8514169228265
16_93_2013-07-05,7643.341723231701
16_93_2013-07-12,7500.621700000975
16_93_2013-07-19,7286.866742904879
16_93_2013-07-26,7378.800684867489
16_94_2012-11-02,11295.965539640876
16_94_2012-12-21,13107.317847791051
16_94_2013-02-15,14669.910906528168
16_94_2013-05-10,9314.5831215254
16_94_2013-05-17,9023.838466326792
16_94_2013-05-24,9449.910865432526
16_94_2013-05-31,9506.395467612565
16_94_2013-06-28,9499.476025227392
16_94_2013-07-05,9703.748227965025
16_95_2012-11-02,21337.955217948747
16_95_2012-11-09,22507.145858415955
16_95_2012-11-16,22790.874326237987
16_95_2012-11-23,23754.636890351616
16_95_2012-11-30,23275.974600660822
16_95_2012-12-07,23147.870370553148
16_95_2012-12-14,22925.461514821007
16_95_2012-12-21,25180.823703942366
16_95_2012-12-28,25652.481197158966
16_95_2013-01-04,25654.111056832884
16_95_2013-01-11,25243.427341406114
16_95_2013-01-18,24551.487349886876
16_95_2013-01-25,24582.96218130839
16_95_2013-02-01,24280.7787882337
16_95_2013-02-08,24942.494385326518
16_95_2013-02-15,24886.7569585639
16_95_2013-02-22,24829.52979003323
16_95_2013-03-01,23956.237940306866
16_95_2013-03-08,24798.155977365856
16_95_2013-03-15,24261.345458510532
16_95_2013-03-22,24180.555769787803
16_95_2013-03-29,23873.46653229935
16_95_2013-04-05,23980.96952906001
16_95_2013-04-12,23217.671482488804
16_95_2013-04-19,23140.098771745765
16_95_2013-04-26,22833.050696267834
16_95_2013-05-03,21869.74156959441
16_95_2013-05-10,22552.96801880674
16_95_2013-05-17,22427.566640722984
16_95_2013-05-24,21686.696426789145
16_95_2013-05-31,22317.30009418492
16_95_2013-06-07,23115.521503003194
16_95_2013-06-14,24422.184855824962
16_95_2013-06-21,25788.088204045147
16_95_2013-06-28,26037.571779044665
16_95_2013-07-05,26549.711081897527
16_95_2013-07-12,26230.84242782642
16_95_2013-07-19,25534.39917066197
16_95_2013-07-26,26008.208814785503
16_96_2012-11-02,12204.47078338364
16_96_2012-11-09,12605.702516579453
16_96_2012-11-16,12937.757565186272
16_96_2012-11-23,13362.679391572454
16_96_2012-11-30,13357.196406235513
16_96_2012-12-07,13377.614267046942
16_96_2012-12-14,13084.78749954736
16_96_2012-12-21,14012.055163476722
16_96_2012-12-28,13716.448074012958
16_96_2013-01-04,15376.043289678768
16_96_2013-01-11,15316.468571565732
16_96_2013-01-18,15086.368599273503
16_96_2013-01-25,14994.761479298106
16_96_2013-02-01,14913.890398128193
16_96_2013-02-08,15536.221871667633
16_96_2013-02-15,15151.95162074071
16_96_2013-02-22,15035.310310477676
16_96_2013-03-01,14871.16142967214
16_96_2013-03-08,14862.627207144607
16_96_2013-03-15,14716.470026254257
16_96_2013-03-22,14669.917133206647
16_96_2013-03-29,14624.274896856152
16_96_2013-04-05,14732.428385453559
16_96_2013-04-12,14773.132561675679
16_96_2013-04-19,14861.006113246367
16_96_2013-04-26,14841.9297764999
16_96_2013-05-03,11069.868593048432
16_96_2013-05-10,11194.420635984268
16_96_2013-05-17,10814.717346424934
16_96_2013-05-24,11272.443233727003
16_96_2013-05-31,11364.163696934675
16_96_2013-06-07,11185.949185561418
16_96_2013-06-14,11439.576644957227
16_96_2013-06-21,11377.611462112587
16_96_2013-06-28,11601.516189706846
16_96_2013-07-05,12367.30817374978
16_96_2013-07-12,11958.679855694985
16_96_2013-07-19,11577.352094590906
16_96_2013-07-26,11798.30757041217
16_97_2012-11-02,10327.68522756228
16_97_2012-11-09,10910.327886262254
16_97_2012-11-16,11195.350441376078
16_97_2012-11-23,11408.25570286957
16_97_2012-11-30,11450.188168833765
16_97_2012-12-07,11534.331962911612
16_97_2012-12-14,11316.683134790692
16_97_2012-12-21,11997.627025073625
16_97_2012-12-28,11772.891237779964
16_97_2013-01-04,14184.052501646185
16_97_2013-01-11,14113.058708842203
16_97_2013-01-18,13784.214247783122
16_97_2013-01-25,13573.06895019438
16_97_2013-02-01,13524.793055918832
16_97_2013-02-08,14210.740562832556
16_97_2013-02-15,13867.972238841623
16_97_2013-02-22,13696.022881353276
16_97_2013-03-01,13505.384018560962
16_97_2013-03-08,13508.314366961255
16_97_2013-03-15,13282.521832115517
16_97_2013-03-22,13269.716059789069
16_97_2013-03-29,13233.621660359355
16_97_2013-04-05,13221.693321004861
16_97_2013-04-12,13267.324437291474
16_97_2013-04-19,13372.01536702523
16_97_2013-04-26,13238.497991318045
16_97_2013-05-03,8249.745833635785
16_97_2013-05-10,8343.848203614425
16_97_2013-05-17,8138.228869679018
16_97_2013-05-24,8541.454809825584
16_97_2013-05-31,8613.798419144769
16_97_2013-06-07,8494.78649782266
16_97_2013-06-14,8633.63086368365
16_97_2013-06-21,8623.68172574925
16_97_2013-06-28,8628.44754936687
16_97_2013-07-05,8818.022571548105
16_97_2013-07-12,8605.13330021105
16_97_2013-07-19,8415.55266729779
16_97_2013-07-26,8508.327124722095
16_98_2012-11-02,11295.965539640876
16_98_2012-11-09,11839.278391643675
16_98_2012-11-16,12198.699768975564
16_98_2012-11-23,12511.061270063261
16_98_2012-11-30,12615.780084843473
16_98_2012-12-07,12690.008115579743
16_98_2012-12-14,12370.890414680973
16_98_2012-12-21,13107.317847791051
16_98_2012-12-28,12885.547627936729
16_98_2013-01-04,14966.503416497442
16_98_2013-01-11,14902.872402590645
16_98_2013-01-18,14570.289307417088
16_98_2013-01-25,14386.288610329259
16_98_2013-02-01,14348.277069449838
16_98_2013-02-08,14989.0690099276
16_98_2013-02-15,14669.910906528168
16_98_2013-02-22,14502.750975158644
16_98_2013-03-01,14284.153807814615
16_98_2013-03-08,14324.869742696968
16_98_2013-03-15,14162.023092285703
16_98_2013-03-22,14122.605629368449
16_98_2013-03-29,14083.819936662872
16_98_2013-04-05,14116.601599302769
16_98_2013-04-19,14244.74419206942
16_98_2013-04-26,14108.396883825315
16_98_2013-05-03,9176.216118663771
16_98_2013-05-10,9314.5831215254
16_98_2013-06-07,9400.372969415454
16_99_2012-12-07,12690.008115579743
16_99_2012-12-21,13107.317847791051
16_99_2012-12-28,12885.547627936729
16_99_2013-01-04,14966.503416497442
16_99_2013-01-11,14902.872402590645
16_99_2013-02-01,14348.277069449838
16_99_2013-02-15,14669.910906528168
16_99_2013-05-10,9314.5831215254
17_1_2012-11-02,10171.13856232799
17_1_2012-11-09,10277.12676362298
17_1_2012-11-16,9892.430525535357
17_1_2012-11-23,12674.256861349453
17_1_2012-11-30,9936.689564312175
17_1_2012-12-07,10323.993249199344
17_1_2012-12-14,9700.847463631077
17_1_2012-12-21,10062.307864540742
17_1_2012-12-28,10107.000789259657
17_1_2013-01-04,14268.102752013789
17_1_2013-01-11,13820.391251752795
17_1_2013-01-18,13396.95384901249
17_1_2013-01-25,13353.966674651485
17_1_2013-02-01,14448.77159451724
17_1_2013-02-08,14963.60104190956
17_1_2013-02-15,14104.963891737487
17_1_2013-02-22,13891.320072382856
17_1_2013-03-01,13616.240258811022
17_1_2013-03-08,14342.576616713886
17_1_2013-03-15,13562.239883161603
17_1_2013-03-22,13605.886318818017
17_1_2013-03-29,13651.421633758708
17_1_2013-04-05,14051.268735507882
17_1_2013-04-12,13380.367591339871
17_1_2013-04-19,13293.631931028129
17_1_2013-04-26,13296.737990063268
17_1_2013-05-03,7518.531211086506
17_1_2013-05-10,7413.330477367565
17_1_2013-05-17,7623.381530170181
17_1_2013-05-24,7524.714681548932
17_1_2013-05-31,7343.581693710146
17_1_2013-06-07,7828.966096236682
17_1_2013-06-14,7795.318398732392
17_1_2013-06-21,7828.5589406624995
17_1_2013-06-28,8043.159237210922
17_1_2013-07-05,8665.35525272166
17_1_2013-07-12,8089.447175504839
17_1_2013-07-19,7725.194182701634
17_1_2013-07-26,7499.482404817373
17_2_2012-11-02,10171.13856232799
17_2_2012-11-09,10277.12676362298
17_2_2012-11-16,9892.430525535357
17_2_2012-11-23,12674.256861349453
17_2_2012-11-30,9936.689564312175
17_2_2012-12-07,10323.993249199344
17_2_2012-12-14,9700.847463631077
17_2_2012-12-21,10062.307864540742
17_2_2012-12-28,10107.000789259657
17_2_2013-01-04,14268.102752013789
17_2_2013-01-11,13820.391251752795
17_2_2013-01-18,13396.95384901249
17_2_2013-01-25,13353.966674651485
17_2_2013-02-01,14448.77159451724
17_2_2013-02-08,14963.60104190956
17_2_2013-02-15,14104.963891737487
17_2_2013-02-22,13891.320072382856
17_2_2013-03-01,13616.240258811022
17_2_2013-03-08,14342.576616713886
17_2_2013-03-15,13562.239883161603
17_2_2013-03-22,13605.886318818017
17_2_2013-03-29,13651.421633758708
17_2_2013-04-05,14051.268735507882
17_2_2013-04-12,13380.367591339871
17_2_2013-04-19,13293.631931028129
17_2_2013-04-26,13296.737990063268
17_2_2013-05-03,7518.531211086506
17_2_2013-05-10,7413.330477367565
17_2_2013-05-17,7623.381530170181
17_2_2013-05-24,7524.714681548932
17_2_2013-05-31,7343.581693710146
17_2_2013-06-07,7828.966096236682
17_2_2013-06-14,7795.318398732392
17_2_2013-06-21,7828.5589406624995
17_2_2013-06-28,8043.159237210922
17_2_2013-07-05,8665.35525272166
17_2_2013-07-12,8089.447175504839
17_2_2013-07-19,7725.194182701634
17_2_2013-07-26,7499.482404817373
17_3_2012-11-02,10171.13856232799
17_3_2012-11-09,10277.12676362298
17_3_2012-11-16,9892.430525535357
17_3_2012-11-23,12674.256861349453
17_3_2012-11-30,9936.689564312175
17_3_2012-12-07,10323.993249199344
17_3_2012-12-14,9700.847463631077
17_3_2012-12-21,10062.307864540742
17_3_2012-12-28,10107.000789259657
17_3_2013-01-04,14268.102752013789
17_3_2013-01-11,13820.391251752795
17_3_2013-01-18,13396.95384901249
17_3_2013-01-25,13353.966674651485
17_3_2013-02-01,14448.77159451724
17_3_2013-02-08,14963.60104190956
17_3_2013-02-15,14104.963891737487
17_3_2013-02-22,13891.320072382856
17_3_2013-03-01,13616.240258811022
17_3_2013-03-08,14342.576616713886
17_3_2013-03-15,13562.239883161603
17_3_2013-03-22,13605.886318818017
17_3_2013-03-29,13651.421633758708
17_3_2013-04-05,14051.268735507882
17_3_2013-04-12,13380.367591339871
17_3_2013-04-19,13293.631931028129
17_3_2013-04-26,13296.737990063268
17_3_2013-05-03,7518.531211086506
17_3_2013-05-10,7413.330477367565
17_3_2013-05-17,7623.381530170181
17_3_2013-05-24,7524.714681548932
17_3_2013-05-31,7343.581693710146
17_3_2013-06-07,7828.966096236682
17_3_2013-06-14,7795.318398732392
17_3_2013-06-21,7828.5589406624995
17_3_2013-06-28,8043.159237210922
17_3_2013-07-05,8665.35525272166
17_3_2013-07-12,8089.447175504839
17_3_2013-07-19,7725.194182701634
17_3_2013-07-26,7499.482404817373
17_4_2012-11-02,10171.13856232799
17_4_2012-11-09,10277.12676362298
